gen_date,symbol,sector,orig_bucket,new_bucket,orig_conv,new_conv,actual%,guards,regime_on
2026-05-04,APL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,0.77,[],False
2026-05-04,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,0.3,[],False
2026-05-04,BAHL,Banking,HOLD,HOLD,LOW,LOW,2.33,[],False
2026-05-04,COLG,Consumer,HOLD,HOLD,LOW,LOW,-0.31,[],False
2026-05-04,DGKC,Cement,HOLD,HOLD,LOW,LOW,6.73,[],False
2026-05-04,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,1.1,[],False
2026-05-04,ENGROH,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,0.69,[],False
2026-05-04,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,6.35,[],False
2026-05-04,FABL,Banking,HOLD,HOLD,LOW,LOW,1.48,[],False
2026-05-04,FATIMA,Fertilizer,HOLD,HOLD,LOW,LOW,3.6,[],False
2026-05-04,FCCL,Cement,HOLD,HOLD,LOW,LOW,5.93,[],False
2026-05-04,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,2.77,[],False
2026-05-04,HBL,Banking,HOLD,HOLD,LOW,LOW,4.29,[],False
2026-05-04,HUBC,Power,HOLD,HOLD,LOW,LOW,-3.28,[],False
2026-05-04,INDU,Autos,HOLD,HOLD,LOW,LOW,-6.01,[],False
2026-05-04,KAPCO,Power,HOLD,HOLD,LOW,LOW,0.33,[],False
2026-05-04,KEL,Power,HOLD,HOLD,LOW,LOW,17.94,[],False
2026-05-04,KOHC,Cement,HOLD,HOLD,LOW,LOW,10.38,[],False
2026-05-04,LOTCHEM,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,4.5,[],False
2026-05-04,LUCK,Cement,HOLD,HOLD,LOW,LOW,6.07,[],False
2026-05-04,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,2.25,[],False
2026-05-04,MCB,Banking,HOLD,HOLD,MEDIUM,MEDIUM,0.32,[],False
2026-05-04,MEBL,Banking,HOLD,HOLD,LOW,LOW,-0.98,[],False
2026-05-04,MLCF,Cement,HOLD,HOLD,LOW,LOW,12.07,[],False
2026-05-04,NBP,Banking,HOLD,HOLD,LOW,LOW,7.86,[],False
2026-05-04,NPL,Power,ADD,ADD,MEDIUM,MEDIUM,1.51,[],False
2026-05-04,OGDC,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,6.67,[],False
2026-05-04,PABC,Misc,HOLD,HOLD,LOW,LOW,4.06,[],False
2026-05-04,POL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-0.01,[],False
2026-05-04,PPL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,10.84,[],False
2026-05-04,PSO,OMC/Refining,HOLD,HOLD,LOW,LOW,1.41,[],False
2026-05-04,SEARL,Pharma,HOLD,HOLD,LOW,LOW,4.75,[],False
2026-05-04,SYS,Technology,HOLD,HOLD,LOW,LOW,5.57,[],False
2026-05-04,TRG,Technology,HOLD,HOLD,LOW,LOW,14.71,[],False
2026-05-04,UBL,Banking,HOLD,HOLD,LOW,LOW,5.06,[],False
2026-05-05,APL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-0.55,[],False
2026-05-05,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-0.28,[],False
2026-05-05,BAHL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,1.6,[],False
2026-05-05,COLG,Consumer,HOLD,HOLD,LOW,LOW,-0.81,[],False
2026-05-05,DGKC,Cement,HOLD,HOLD,LOW,LOW,3.23,[],False
2026-05-05,EFERT,Fertilizer,HOLD,HOLD,MEDIUM,MEDIUM,0.69,[],False
2026-05-05,ENGROH,Conglomerate/Chem,HOLD,HOLD,MEDIUM,MEDIUM,-0.6,[],False
2026-05-05,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,6.04,[],False
2026-05-05,FABL,Banking,HOLD,HOLD,LOW,LOW,1.11,[],False
2026-05-05,FATIMA,Fertilizer,HOLD,HOLD,MEDIUM,MEDIUM,3.35,[],False
2026-05-05,FCCL,Cement,HOLD,HOLD,LOW,LOW,3.11,[],False
2026-05-05,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,2.51,[],False
2026-05-05,HBL,Banking,ADD,ADD,MEDIUM,MEDIUM,2.75,[],False
2026-05-05,HUBC,Power,HOLD,HOLD,LOW,LOW,-4.03,[],False
2026-05-05,INDU,Autos,HOLD,HOLD,MEDIUM,MEDIUM,-5.99,[],False
2026-05-05,KAPCO,Power,HOLD,HOLD,LOW,LOW,-0.62,[],False
2026-05-05,KEL,Power,HOLD,HOLD,LOW,LOW,13.06,[],False
2026-05-05,KOHC,Cement,AVOID,AVOID,LOW,LOW,6.42,[],False
2026-05-05,LOTCHEM,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,3.89,[],False
2026-05-05,LUCK,Cement,HOLD,HOLD,LOW,LOW,4.16,[],False
2026-05-05,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,2.17,[],False
2026-05-05,MCB,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-0.49,[],False
2026-05-05,MEBL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-0.66,[],False
2026-05-05,MLCF,Cement,AVOID,AVOID,MEDIUM,MEDIUM,7.73,[],False
2026-05-05,NBP,Banking,HOLD,HOLD,LOW,LOW,6.22,[],False
2026-05-05,NPL,Power,HOLD,HOLD,MEDIUM,MEDIUM,-2.03,[],False
2026-05-05,OGDC,Oil & Gas E&P,ADD,ADD,MEDIUM,MEDIUM,6.38,[],False
2026-05-05,PABC,Misc,HOLD,HOLD,LOW,LOW,3.73,[],False
2026-05-05,POL,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-0.18,[],False
2026-05-05,PPL,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,9.88,[],False
2026-05-05,PSO,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-0.13,[],False
2026-05-05,SEARL,Pharma,HOLD,HOLD,LOW,LOW,2.41,[],False
2026-05-05,SYS,Technology,HOLD,HOLD,LOW,LOW,4.34,[],False
2026-05-05,TRG,Technology,HOLD,HOLD,LOW,LOW,26.19,[],False
2026-05-05,UBL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,3.53,[],False
2026-05-06,APL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-3.44,[],False
2026-05-06,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-2.08,[],False
2026-05-06,BAHL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-4.59,[],False
2026-05-06,COLG,Consumer,HOLD,HOLD,LOW,LOW,1.85,[],False
2026-05-06,DGKC,Cement,HOLD,HOLD,LOW,LOW,-6.43,[],False
2026-05-06,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,-0.64,[],False
2026-05-06,ENGROH,Conglomerate/Chem,HOLD,HOLD,MEDIUM,MEDIUM,-4.87,[],False
2026-05-06,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,2.56,[],False
2026-05-06,FABL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-2.76,[],False
2026-05-06,FATIMA,Fertilizer,ADD,ADD,MEDIUM,MEDIUM,-3.41,[],False
2026-05-06,FCCL,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-6.21,[],False
2026-05-06,FFC,Fertilizer,HOLD,HOLD,MEDIUM,MEDIUM,-1.92,[],False
2026-05-06,HBL,Banking,BUY,ADD,HIGH,MEDIUM,-6.01,['chase_the_tape'],False
2026-05-06,HUBC,Power,HOLD,HOLD,LOW,LOW,-4.14,[],False
2026-05-06,INDU,Autos,HOLD,HOLD,MEDIUM,MEDIUM,-3.96,[],False
2026-05-06,KAPCO,Power,HOLD,HOLD,MEDIUM,MEDIUM,-0.66,[],False
2026-05-06,KEL,Power,HOLD,HOLD,LOW,LOW,6.38,[],False
2026-05-06,KOHC,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-4.47,[],False
2026-05-06,LOTCHEM,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-3.47,[],False
2026-05-06,LUCK,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-3.92,[],False
2026-05-06,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-0.52,[],False
2026-05-06,MCB,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-4.5,[],False
2026-05-06,MEBL,Banking,ADD,ADD,MEDIUM,MEDIUM,-2.03,[],False
2026-05-06,MLCF,Cement,TRIM,TRIM,LOW,LOW,-2.71,[],False
2026-05-06,NBP,Banking,ADD,ADD,MEDIUM,MEDIUM,-5.77,[],False
2026-05-06,NPL,Power,HOLD,HOLD,MEDIUM,MEDIUM,-8.51,[],False
2026-05-06,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-0.91,[],False
2026-05-06,PABC,Misc,HOLD,HOLD,LOW,LOW,-2.61,[],False
2026-05-06,POL,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-0.6,[],False
2026-05-06,PPL,Oil & Gas E&P,ADD,ADD,MEDIUM,MEDIUM,-1.19,[],False
2026-05-06,PSO,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-4.63,[],False
2026-05-06,SEARL,Pharma,HOLD,HOLD,MEDIUM,MEDIUM,-2.9,[],False
2026-05-06,SYS,Technology,HOLD,HOLD,LOW,LOW,-1.42,[],False
2026-05-06,TRG,Technology,HOLD,HOLD,LOW,LOW,14.45,[],False
2026-05-06,UBL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-5.19,[],False
2026-05-07,APL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-4.0,[],False
2026-05-07,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-1.74,[],False
2026-05-07,BAHL,Banking,HOLD,HOLD,LOW,LOW,-4.87,[],False
2026-05-07,COLG,Consumer,HOLD,HOLD,LOW,LOW,1.67,[],False
2026-05-07,DGKC,Cement,HOLD,HOLD,LOW,LOW,-6.5,[],False
2026-05-07,EFERT,Fertilizer,HOLD,HOLD,MEDIUM,MEDIUM,-1.08,[],False
2026-05-07,ENGROH,Conglomerate/Chem,HOLD,HOLD,MEDIUM,MEDIUM,-5.32,[],False
2026-05-07,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-4.62,[],False
2026-05-07,FABL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-2.67,[],False
2026-05-07,FATIMA,Fertilizer,HOLD,HOLD,MEDIUM,MEDIUM,-3.32,[],False
2026-05-07,FCCL,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-6.68,[],False
2026-05-07,FFC,Fertilizer,HOLD,HOLD,MEDIUM,MEDIUM,-3.5,[],False
2026-05-07,HBL,Banking,BUY,ADD,HIGH,MEDIUM,-6.16,['chase_the_tape'],False
2026-05-07,HUBC,Power,HOLD,HOLD,MEDIUM,MEDIUM,-3.16,[],False
2026-05-07,INDU,Autos,HOLD,HOLD,MEDIUM,MEDIUM,-1.39,[],False
2026-05-07,KAPCO,Power,HOLD,HOLD,LOW,LOW,-1.39,[],False
2026-05-07,KEL,Power,HOLD,HOLD,LOW,LOW,6.82,[],False
2026-05-07,KOHC,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-8.15,[],False
2026-05-07,LOTCHEM,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-2.84,[],False
2026-05-07,LUCK,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-5.96,[],False
2026-05-07,MARI,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-2.53,[],False
2026-05-07,MCB,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-3.25,[],False
2026-05-07,MEBL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-2.62,[],False
2026-05-07,MLCF,Cement,HOLD,HOLD,MEDIUM,MEDIUM,-6.51,[],False
2026-05-07,NBP,Banking,BUY,BUY,MEDIUM,MEDIUM,-7.22,[],False
2026-05-07,NPL,Power,HOLD,HOLD,MEDIUM,MEDIUM,-8.55,[],False
2026-05-07,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-3.0,[],False
2026-05-07,PABC,Misc,HOLD,HOLD,LOW,LOW,-2.15,[],False
2026-05-07,POL,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-1.01,[],False
2026-05-07,PPL,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-3.12,[],False
2026-05-07,PSO,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-4.79,[],False
2026-05-07,SEARL,Pharma,HOLD,HOLD,LOW,LOW,-7.46,[],False
2026-05-07,SYS,Technology,HOLD,HOLD,LOW,LOW,-3.99,[],False
2026-05-07,TRG,Technology,HOLD,HOLD,LOW,LOW,15.68,[],False
2026-05-07,UBL,Banking,HOLD,HOLD,MEDIUM,MEDIUM,-8.89,[],False
2026-05-08,APL,OMC/Refining,HOLD,HOLD,LOW,LOW,-5.83,[],False
2026-05-08,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-0.61,[],False
2026-05-08,BAHL,Banking,HOLD,HOLD,LOW,LOW,-7.39,[],False
2026-05-08,COLG,Consumer,HOLD,HOLD,LOW,LOW,0.23,[],False
2026-05-08,DGKC,Cement,HOLD,HOLD,LOW,LOW,-7.43,[],False
2026-05-08,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,-1.79,[],False
2026-05-08,ENGROH,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-7.69,[],False
2026-05-08,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-4.67,[],False
2026-05-08,FABL,Banking,HOLD,HOLD,LOW,LOW,-2.88,[],False
2026-05-08,FATIMA,Fertilizer,HOLD,HOLD,LOW,LOW,-4.42,[],False
2026-05-08,FCCL,Cement,HOLD,HOLD,LOW,LOW,-7.22,[],False
2026-05-08,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,-4.41,[],False
2026-05-08,HBL,Banking,HOLD,HOLD,LOW,LOW,-7.25,[],False
2026-05-08,HUBC,Power,HOLD,HOLD,LOW,LOW,-3.58,[],False
2026-05-08,INDU,Autos,HOLD,HOLD,LOW,LOW,-1.99,[],False
2026-05-08,KAPCO,Power,HOLD,HOLD,LOW,LOW,-0.95,[],False
2026-05-08,KEL,Power,HOLD,HOLD,LOW,LOW,6.82,[],False
2026-05-08,KOHC,Cement,HOLD,HOLD,LOW,LOW,-9.36,[],False
2026-05-08,LOTCHEM,Conglomerate/Chem,ADD,ADD,MEDIUM,MEDIUM,-3.96,[],False
2026-05-08,LUCK,Cement,HOLD,HOLD,LOW,LOW,-7.08,[],False
2026-05-08,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-2.99,[],False
2026-05-08,MCB,Banking,HOLD,HOLD,LOW,LOW,-2.8,[],False
2026-05-08,MEBL,Banking,HOLD,HOLD,LOW,LOW,-3.1,[],False
2026-05-08,MLCF,Cement,HOLD,HOLD,LOW,LOW,-6.37,[],False
2026-05-08,NBP,Banking,HOLD,HOLD,LOW,LOW,-7.84,[],False
2026-05-08,NPL,Power,ADD,HOLD,MEDIUM,LOW,-8.61,['chase_the_tape'],False
2026-05-08,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-3.59,[],False
2026-05-08,PABC,Misc,HOLD,HOLD,LOW,LOW,-2.49,[],False
2026-05-08,POL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-0.45,[],False
2026-05-08,PPL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-3.2,[],False
2026-05-08,PSO,OMC/Refining,HOLD,HOLD,LOW,LOW,-4.42,[],False
2026-05-08,SEARL,Pharma,HOLD,HOLD,LOW,LOW,-7.14,[],False
2026-05-08,SYS,Technology,HOLD,HOLD,LOW,LOW,-3.79,[],False
2026-05-08,TRG,Technology,HOLD,HOLD,LOW,LOW,16.07,[],False
2026-05-08,UBL,Banking,HOLD,HOLD,LOW,LOW,-10.01,[],False
2026-05-10,APL,OMC/Refining,HOLD,HOLD,LOW,LOW,-4.94,[],False
2026-05-10,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-1.43,[],False
2026-05-10,BAHL,Banking,HOLD,HOLD,LOW,LOW,-5.95,[],False
2026-05-10,COLG,Consumer,HOLD,HOLD,LOW,LOW,-0.27,[],False
2026-05-10,DGKC,Cement,HOLD,HOLD,LOW,LOW,-5.93,[],False
2026-05-10,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,-0.47,[],False
2026-05-10,ENGROH,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-5.84,[],False
2026-05-10,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-3.85,[],False
2026-05-10,FABL,Banking,HOLD,HOLD,LOW,LOW,-1.56,[],False
2026-05-10,FATIMA,Fertilizer,HOLD,HOLD,LOW,LOW,-2.07,[],False
2026-05-10,FCCL,Cement,HOLD,HOLD,LOW,LOW,-4.36,[],False
2026-05-10,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,-3.91,[],False
2026-05-10,HBL,Banking,HOLD,HOLD,LOW,LOW,-6.91,[],False
2026-05-10,HUBC,Power,HOLD,HOLD,LOW,LOW,-3.1,[],False
2026-05-10,INDU,Autos,HOLD,HOLD,LOW,LOW,-0.8,[],False
2026-05-10,KAPCO,Power,HOLD,HOLD,LOW,LOW,-1.2,[],False
2026-05-10,KEL,Power,HOLD,HOLD,LOW,LOW,4.32,[],False
2026-05-10,KOHC,Cement,HOLD,HOLD,LOW,LOW,-8.04,[],False
2026-05-10,LOTCHEM,Conglomerate/Chem,ADD,ADD,LOW,LOW,-2.63,[],False
2026-05-10,LUCK,Cement,HOLD,HOLD,LOW,LOW,-6.28,[],False
2026-05-10,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-1.23,[],False
2026-05-10,MCB,Banking,HOLD,HOLD,LOW,LOW,-1.41,[],False
2026-05-10,MEBL,Banking,HOLD,HOLD,LOW,LOW,-1.31,[],False
2026-05-10,MLCF,Cement,HOLD,HOLD,LOW,LOW,-5.68,[],False
2026-05-10,NBP,Banking,HOLD,HOLD,LOW,LOW,-6.66,[],False
2026-05-10,NPL,Power,HOLD,HOLD,LOW,LOW,-5.71,[],False
2026-05-10,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-2.41,[],False
2026-05-10,PABC,Misc,HOLD,HOLD,LOW,LOW,-1.15,[],False
2026-05-10,POL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,0.45,[],False
2026-05-10,PPL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-1.11,[],False
2026-05-10,PSO,OMC/Refining,HOLD,HOLD,LOW,LOW,-2.97,[],False
2026-05-10,SEARL,Pharma,HOLD,HOLD,LOW,LOW,-5.77,[],False
2026-05-10,SYS,Technology,HOLD,HOLD,LOW,LOW,-2.83,[],False
2026-05-10,TRG,Technology,HOLD,HOLD,LOW,LOW,14.27,[],False
2026-05-10,UBL,Banking,HOLD,HOLD,LOW,LOW,-8.6,[],False
2026-05-11,APL,OMC/Refining,HOLD,HOLD,LOW,LOW,-4.94,[],False
2026-05-11,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-1.43,[],False
2026-05-11,BAHL,Banking,HOLD,HOLD,LOW,LOW,-5.95,[],False
2026-05-11,COLG,Consumer,HOLD,HOLD,LOW,LOW,-0.27,[],False
2026-05-11,DGKC,Cement,HOLD,HOLD,LOW,LOW,-5.93,[],False
2026-05-11,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,-0.47,[],False
2026-05-11,ENGROH,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-5.84,[],False
2026-05-11,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-3.85,[],False
2026-05-11,FABL,Banking,HOLD,HOLD,LOW,LOW,-1.56,[],False
2026-05-11,FATIMA,Fertilizer,HOLD,HOLD,LOW,LOW,-2.07,[],False
2026-05-11,FCCL,Cement,HOLD,HOLD,LOW,LOW,-4.36,[],False
2026-05-11,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,-3.91,[],False
2026-05-11,HBL,Banking,HOLD,HOLD,LOW,LOW,-6.91,[],False
2026-05-11,HUBC,Power,HOLD,HOLD,LOW,LOW,-3.1,[],False
2026-05-11,INDU,Autos,HOLD,HOLD,LOW,LOW,-0.8,[],False
2026-05-11,KAPCO,Power,HOLD,HOLD,LOW,LOW,-1.2,[],False
2026-05-11,KEL,Power,HOLD,HOLD,LOW,LOW,4.32,[],False
2026-05-11,KOHC,Cement,HOLD,HOLD,LOW,LOW,-8.04,[],False
2026-05-11,LOTCHEM,Conglomerate/Chem,ADD,ADD,LOW,LOW,-2.63,[],False
2026-05-11,LUCK,Cement,HOLD,HOLD,LOW,LOW,-6.28,[],False
2026-05-11,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-1.23,[],False
2026-05-11,MCB,Banking,HOLD,HOLD,LOW,LOW,-1.41,[],False
2026-05-11,MEBL,Banking,HOLD,HOLD,LOW,LOW,-1.31,[],False
2026-05-11,MLCF,Cement,HOLD,HOLD,LOW,LOW,-5.68,[],False
2026-05-11,NBP,Banking,HOLD,HOLD,LOW,LOW,-6.66,[],False
2026-05-11,NPL,Power,HOLD,HOLD,LOW,LOW,-5.71,[],False
2026-05-11,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-2.41,[],False
2026-05-11,PABC,Misc,HOLD,HOLD,LOW,LOW,-1.15,[],False
2026-05-11,POL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,0.45,[],False
